,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
16839,11078,"# generated using pymatgen
data_GaSbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02313421
_cell_length_b   4.02313421
_cell_length_c   4.02313421
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSbO2F
_chemical_formula_sum   'Ga1 Sb1 O2 F1'
_cell_volume   65.11687659
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00078793  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50538038  0.50000000  0.50000000  1
  F  F2  1  0.49961002  0.00000000  0.50000000  1
  O  O3  1  0.49975566  0.50000000  0.00000000  1
  O  O4  1  0.00433907  0.50000000  0.50000000  1
",SbGaO2F,0.6,0.609300871,0,0
10619,12239,"# generated using pymatgen
data_YMnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35500530
_cell_length_b   4.35500530
_cell_length_c   4.35500530
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YMnO2F
_chemical_formula_sum   'Y1 Mn1 O2 F1'
_cell_volume   82.59734050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00044275  0.00000000  0.00000000  1
  Y  Y1  1  0.50514469  0.50000000  0.50000000  1
  F  F2  1  0.49987184  0.00000000  0.50000000  1
  O  O3  1  0.49988314  0.50000000  0.00000000  1
  O  O4  1  0.00457476  0.50000000  0.50000000  1
",MnYO2F,0.88,0.682542899,0,0
15895,4813,"# generated using pymatgen
data_BaPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85234074
_cell_length_b   4.85234074
_cell_length_c   4.85234074
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPtNOF
_chemical_formula_sum   'Ba1 Pt1 N1 O1 F1'
_cell_volume   114.24938520
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00015265  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50546039  0.50000000  0.50000000  1
  F  F2  1  0.49964928  0.00000000  0.50000000  1
  N  N3  1  0.49978800  0.50000000  0.00000000  1
  O  O4  1  0.00470066  0.50000000  0.50000000  1
",PtBaOFN,2.7,2.66049362,0,0
3533,8490,"# generated using pymatgen
data_LiHfSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88622486
_cell_length_b   3.88622486
_cell_length_c   3.88622486
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHfSO2
_chemical_formula_sum   'Li1 Hf1 S1 O2'
_cell_volume   58.69265809
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00042965  0.00000000  0.00000000  1
  Li  Li1  1  0.50746496  0.50000000  0.50000000  1
  S  S2  1  0.49793427  0.00000000  0.50000000  1
  O  O3  1  0.50022004  0.50000000  0.00000000  1
  O  O4  1  0.00397230  0.50000000  0.50000000  1
",HfLiO2S,1.88,1.657720007,0,0
6118,2066,"# generated using pymatgen
data_CaAlNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83027099
_cell_length_b   3.83027099
_cell_length_c   3.83027099
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAlNO2
_chemical_formula_sum   'Ca1 Al1 N1 O2'
_cell_volume   56.19381329
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00161130  -0.00000000  -0.00000000  1
  Al  Al1  1  0.50273289  0.50000000  0.50000000  1
  N  N2  1  0.50225454  -0.00000000  0.50000000  1
  O  O3  1  0.50462956  0.50000000  -0.00000000  1
  O  O4  1  0.00393099  0.50000000  0.50000000  1
",CaAlO2N,0.72,0.710686315,0,0
14090,12552,"# generated using pymatgen
data_ZrCdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30318905
_cell_length_b   4.30318905
_cell_length_c   4.30318905
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCdO2F
_chemical_formula_sum   'Zr1 Cd1 O2 F1'
_cell_volume   79.68402790
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.20759618  0.00000000  0.00000000  1
  Cd  Cd1  1  0.57245057  0.50000000  0.50000000  1
  F  F2  1  0.35374461  0.00000000  0.50000000  1
  O  O3  1  0.35710806  0.50000000  0.00000000  1
  O  O4  1  0.04040486  0.50000000  0.50000000  1
",ZrCdO2F,1.22,1.172252114,0,0
5552,16713,"# generated using pymatgen
data_MnNbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76328387
_cell_length_b   3.76328387
_cell_length_c   3.76328387
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNbN3
_chemical_formula_sum   'Mn1 Nb1 N3'
_cell_volume   53.29677570
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.15730913  0.00000000  -0.00000000  1
  Mn  Mn1  1  0.34709562  0.50000000  0.50000000  1
  N  N2  1  0.44968358  -0.00000000  0.50000000  1
  N  N3  1  0.44968358  0.50000000  0.00000000  1
  N  N4  1  -0.10976308  0.50000000  0.50000000  1
",NbMnN3,0.98,0.848423371,0,0
4645,4472,"# generated using pymatgen
data_ZrReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00580566
_cell_length_b   4.00580566
_cell_length_c   4.00580566
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrReNOF
_chemical_formula_sum   'Zr1 Re1 N1 O1 F1'
_cell_volume   64.27907637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.10484511  0.00000000  0.00000000  1
  Re  Re1  1  0.62157077  0.50000000  0.50000000  1
  F  F2  1  0.29958978  0.00000000  0.50000000  1
  N  N3  1  0.61669602  0.50000000  0.00000000  1
  O  O4  1  0.08878691  0.50000000  0.50000000  1
",ZrReOFN,1.26,1.256145295,0,0
5150,12779,"# generated using pymatgen
data_RbReO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28912468
_cell_length_b   4.28912468
_cell_length_c   4.28912468
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbReO2F
_chemical_formula_sum   'Rb1 Re1 O2 F1'
_cell_volume   78.90527064
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.23486122  0.00000000  0.00000000  1
  Rb  Rb1  1  0.62715314  0.50000000  0.50000000  1
  F  F2  1  0.30759719  0.00000000  0.50000000  1
  O  O3  1  0.23456963  0.50000000  0.00000000  1
  O  O4  1  0.11689900  0.50000000  0.50000000  1
",ReRbO2F,2.56,2.5277596,0,0
6757,9403,"# generated using pymatgen
data_TlCuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45227091
_cell_length_b   4.45227091
_cell_length_c   4.45227091
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCuSO2
_chemical_formula_sum   'Tl1 Cu1 S1 O2'
_cell_volume   88.25610274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.27088673  0.00000000  0.00000000  1
  Tl  Tl1  1  0.54507251  0.50000000  0.50000000  1
  S  S2  1  0.13032153  0.00000000  0.50000000  1
  O  O3  1  0.43765172  0.50000000  0.00000000  1
  O  O4  1  0.02584961  0.50000000  0.50000000  1
",CuTlO2S,1.2,1.208920424,0,0
16826,570,"# generated using pymatgen
data_InPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05216143
_cell_length_b   4.05216143
_cell_length_c   4.05216143
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InPtNO2
_chemical_formula_sum   'In1 Pt1 N1 O2'
_cell_volume   66.53654013
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.10669032  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.48550896  0.50000000  0.50000000  1
  N  N2  1  0.37811499  0.00000000  0.50000000  1
  O  O3  1  0.39558100  0.50000000  0.00000000  1
  O  O4  1  -0.03041375  0.50000000  0.50000000  1
",InPtO2N,1.26,1.261639744,0,0
15952,7386,"# generated using pymatgen
data_ScTaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04767843
_cell_length_b   4.04767843
_cell_length_c   4.04767843
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTaN2O
_chemical_formula_sum   'Sc1 Ta1 N2 O1'
_cell_volume   66.31595200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.09223268  0.00000000  0.00000000  1
  Sc  Sc1  1  0.39646045  0.50000000  0.50000000  1
  N  N2  1  0.25311896  -0.00000000  0.50000000  1
  N  N3  1  0.25311896  0.50000000  -0.00000000  1
  O  O4  1  -0.13508695  0.50000000  0.50000000  1
",TaScON2,0.94,0.940953586,0,0
7151,5975,"# generated using pymatgen
data_RbBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79385105
_cell_length_b   3.79385105
_cell_length_c   3.79385105
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbBN2O
_chemical_formula_sum   'Rb1 B1 N2 O1'
_cell_volume   54.60605807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.00205089  0.00000000  0.00000000  1
  B  B1  1  0.58633232  0.50000000  0.50000000  1
  N  N2  1  0.48843475  0.00000000  0.50000000  1
  N  N3  1  0.48843475  0.50000000  -0.00000000  1
  O  O4  1  -0.04828078  0.50000000  0.50000000  1
",RbBON2,2.64,2.031590845,0,0
18079,11821,"# generated using pymatgen
data_LiSbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77743017
_cell_length_b   3.77743017
_cell_length_c   3.77743017
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSbO2F
_chemical_formula_sum   'Li1 Sb1 O2 F1'
_cell_volume   53.90007056
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00063729  0.00000000  0.00000000  1
  Li  Li1  1  0.50504939  0.50000000  0.50000000  1
  F  F2  1  0.50004760  0.00000000  0.50000000  1
  O  O3  1  0.49992155  0.50000000  0.00000000  1
  O  O4  1  0.00433166  0.50000000  0.50000000  1
",SbLiO2F,1.26,1.155171542,0,0
8684,773,"# generated using pymatgen
data_HfReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12102266
_cell_length_b   4.12102266
_cell_length_c   4.12102266
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfReNO2
_chemical_formula_sum   'Hf1 Re1 N1 O2'
_cell_volume   69.98661799
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00028388  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50625550  0.50000000  0.50000000  1
  N  N2  1  0.49925573  0.00000000  0.50000000  1
  O  O3  1  0.49956856  0.50000000  0.00000000  1
  O  O4  1  0.00464917  0.50000000  0.50000000  1
",ReHfO2N,1.82,1.821285977,0,0
16655,15101,"# generated using pymatgen
data_GaTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10825716
_cell_length_b   4.10825716
_cell_length_c   4.10825716
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaTeO3
_chemical_formula_sum   'Ga1 Te1 O3'
_cell_volume   69.33824772
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00467132  0.00000000  0.00000000  1
  Te  Te1  1  0.50376987  0.50000000  0.50000000  1
  O  O2  1  0.50125960  0.00000000  0.50000000  1
  O  O3  1  0.50125960  0.50000000  0.00000000  1
  O  O4  1  -0.00032844  0.50000000  0.50000000  1
",GaTeO3,0.92,0.91624745,0,0
9793,2390,"# generated using pymatgen
data_NbTlNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18147939
_cell_length_b   4.18147939
_cell_length_c   4.18147939
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTlNO2
_chemical_formula_sum   'Nb1 Tl1 N1 O2'
_cell_volume   73.11220481
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00033471  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50505009  0.50000000  0.50000000  1
  N  N2  1  0.50008489  0.00000000  0.50000000  1
  O  O3  1  0.49968228  0.50000000  0.00000000  1
  O  O4  1  0.00481718  0.50000000  0.50000000  1
",NbTlO2N,2.26,2.256071173,0,0
16463,2619,"# generated using pymatgen
data_AlBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30478458
_cell_length_b   4.30478458
_cell_length_c   4.30478458
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlBiNO2
_chemical_formula_sum   'Al1 Bi1 N1 O2'
_cell_volume   79.77269617
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.25076523  -0.00000000  0.00000000  1
  Bi  Bi1  1  0.49337108  0.50000000  0.50000000  1
  N  N2  1  0.34652023  -0.00000000  0.50000000  1
  O  O3  1  0.34173838  0.50000000  -0.00000000  1
  O  O4  1  -0.03345285  0.50000000  0.50000000  1
",AlBiO2N,1.6,1.594501484,0,0
13140,13936,"# generated using pymatgen
data_HfPtO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11754598
_cell_length_b   4.11754598
_cell_length_c   4.11754598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfPtO3
_chemical_formula_sum   'Hf1 Pt1 O3'
_cell_volume   69.80963569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00011720  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50603366  0.50000000  0.50000000  1
  O  O2  1  0.49964243  0.00000000  0.50000000  1
  O  O3  1  0.49964243  0.50000000  0.00000000  1
  O  O4  1  0.00461458  0.50000000  0.50000000  1
",PtHfO3,1.24,1.23733021,0,0
13756,1895,"# generated using pymatgen
data_YMnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35805409
_cell_length_b   4.35805409
_cell_length_c   4.35805409
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YMnNO2
_chemical_formula_sum   'Y1 Mn1 N1 O2'
_cell_volume   82.77093241
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00027812  0.00000000  0.00000000  1
  Y  Y1  1  0.50550826  0.50000000  0.50000000  1
  N  N2  1  0.49970324  0.00000000  0.50000000  1
  O  O3  1  0.49970117  0.50000000  0.00000000  1
  O  O4  1  0.00483836  0.50000000  0.50000000  1
",MnYO2N,1.6,1.601945408,0,0
2117,4335,"# generated using pymatgen
data_TaCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75596430
_cell_length_b   3.75596430
_cell_length_c   3.75596430
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCoNOF
_chemical_formula_sum   'Ta1 Co1 N1 O1 F1'
_cell_volume   52.98639416
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00037149  0.00000000  0.00000000  1
  Co  Co1  1  0.50517404  0.50000000  0.50000000  1
  F  F2  1  0.49957337  0.00000000  0.50000000  1
  N  N3  1  0.49983371  0.50000000  0.00000000  1
  O  O4  1  0.00473102  0.50000000  0.50000000  1
",TaCoOFN,1.46,1.459504873,0,0
2873,8200,"# generated using pymatgen
data_TlNiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42554650
_cell_length_b   4.42554650
_cell_length_c   4.42554650
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlNiSO2
_chemical_formula_sum   'Tl1 Ni1 S1 O2'
_cell_volume   86.67637213
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.26665355  0.00000000  0.00000000  1
  Tl  Tl1  1  0.55956851  0.50000000  0.50000000  1
  S  S2  1  0.13081933  0.00000000  0.50000000  1
  O  O3  1  0.44779896  0.50000000  0.00000000  1
  O  O4  1  0.04106256  0.50000000  0.50000000  1
",NiTlO2S,1.3,1.287171292,0,0
7200,9870,"# generated using pymatgen
data_SiTeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67069963
_cell_length_b   4.67069963
_cell_length_c   4.67069963
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiTeSO2
_chemical_formula_sum   'Si1 Te1 S1 O2'
_cell_volume   101.89334420
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.20514463  0.00000000  0.00000000  1
  Te  Te1  1  0.55801294  0.50000000  0.50000000  1
  S  S2  1  0.37607275  0.00000000  0.50000000  1
  O  O3  1  0.43159074  0.50000000  0.00000000  1
  O  O4  1  -0.03700862  0.50000000  0.50000000  1
",SiTeO2S,1.58,1.582873902,0,0
4316,7136,"# generated using pymatgen
data_RePbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23328642
_cell_length_b   4.23328642
_cell_length_c   4.23328642
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RePbN2O
_chemical_formula_sum   'Re1 Pb1 N2 O1'
_cell_volume   75.86351478
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.26369905  -0.00000000  0.00000000  1
  Pb  Pb1  1  0.49870688  0.50000000  0.50000000  1
  N  N2  1  0.27408957  -0.00000000  0.50000000  1
  N  N3  1  0.27408957  0.50000000  0.00000000  1
  O  O4  1  -0.03215511  0.50000000  0.50000000  1
",RePbON2,1.74,1.74899282,0,0
2396,15047,"# generated using pymatgen
data_LaYO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36790000
_cell_length_b   4.36790000
_cell_length_c   4.36790000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaYO3
_chemical_formula_sum   'La1 Y1 O3'
_cell_volume   83.33320020
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.13825686  -0.00000000  0.00000000  1
  Y  Y1  1  0.53340472  0.50000000  0.50000000  1
  O  O2  1  0.43648701  -0.00000000  0.50000000  1
  O  O3  1  0.43648701  0.50000000  0.00000000  1
  O  O4  1  0.01457136  0.50000000  0.50000000  1
",LaYO3,0.26,0.256032641,5.2,5.2
